modelname	language	task	granularity	seed	f1	accuracy	mae	r2	f1_EN	accuracy_EN	mae_EN	r2_EN	f1_NL	accuracy_NL	mae_NL	r2_NL	f1_IT	accuracy_IT	mae_IT	r2_IT
bert-base-dutch-cased	multimega	binary	2	42	0.6470340264767507	0.6386080664041716	NA	NA	0.6550365908191863	0.6544885177453027	NA	NA	0.6614539138086953	0.6585804132973945	NA	NA	0.633339987987822	0.6215596330275229	NA	NA
deberta-v3-base	multimega	binary	2	42	0.7396833113467818	0.7385335745450676	NA	NA	0.766942155248873	0.767223382045929	NA	NA	0.6706888692247874	0.6666666666666666	NA	NA	0.7137120954215203	0.7029816513761468	NA	NA
roberta-base	multimega	binary	2	42	0.6855065987164978	0.6826646802170906	NA	NA	0.7222030742304613	0.7265135699373695	NA	NA	0.6604007469132278	0.655884995507637	NA	NA	0.6497984776273322	0.6376146788990825	NA	NA
bert-base-cased	multimega	binary	2	42	0.6898875947830422	0.6920293710758753	NA	NA	0.6901530232630809	0.6962421711899791	NA	NA	0.6429618710898604	0.6397124887690926	NA	NA	0.6486160163161567	0.6364678899082569	NA	NA
twitter-roberta-base	multimega	binary	2	42	0.7031872275691892	0.7018197297009684	NA	NA	0.720230182322532	0.7223382045929019	NA	NA	0.6408004626235827	0.6361185983827493	NA	NA	0.6696053814101159	0.6594036697247706	NA	NA
mdeberta-v3-base	multimega	binary	2	42	0.7562575120909157	0.7554538682558263	NA	NA	0.7336980110033727	0.732776617954071	NA	NA	0.658377382106472	0.6567834681042228	NA	NA	0.7093048409594449	0.698394495412844	NA	NA
xlm-roberta-base	multimega	binary	2	42	0.7349128633398986	0.7308715547515164	NA	NA	0.7011479854336472	0.7004175365344467	NA	NA	0.6851005287393392	0.683737646001797	NA	NA	0.6837795422270572	0.6731651376146789	NA	NA
bert-base-multilingual-cased	multimega	binary	2	42	0.7090585302992788	0.7086304139619027	NA	NA	0.6974549458891838	0.6993736951983298	NA	NA	0.5925975254396622	0.5947888589398024	NA	NA	0.6656472738365254	0.6548165137614679	NA	NA
twitter-xlm-roberta-base	multimega	binary	2	42	0.7727273805302357	0.7725869958497393	NA	NA	0.754400925934911	0.7546972860125261	NA	NA	0.6870878236084343	0.6846361185983828	NA	NA	0.6960526499567892	0.6846330275229358	NA	NA
umberto-wikipedia-uncased-v1	multimega	binary	2	42	0.6329210315716842	0.6270086197722677	NA	NA	0.6311008411690588	0.6492693110647182	NA	NA	0.5673042454226124	0.5696316262353999	NA	NA	0.6494158380830652	0.6364678899082569	NA	NA
gilberto-uncased-from-camembert	multimega	binary	2	42	0.6722532661395152	0.6746834095988081	NA	NA	0.6292616800855638	0.651356993736952	NA	NA	0.5351805839502988	0.5444743935309974	NA	NA	0.6207794385699483	0.6100917431192661	NA	NA
robbert-2023-dutch-base	multimega	binary	2	42	0.6546538850136392	0.6456315845482601	NA	NA	0.7017364408228997	0.7014613778705637	NA	NA	0.6447829467472658	0.6433063791554358	NA	NA	0.5948180800555349	0.5894495412844036	NA	NA
bert-base-dutch-cased	multimega	binary	2	42	0.6470340264767507	0.6386080664041716	NA	NA	0.6550365908191863	0.6544885177453027	NA	NA	0.6614539138086953	0.6585804132973945	NA	NA	0.633339987987822	0.6215596330275229	NA	NA
dodrio	multimega	binary	2	42	0.6590444674852902	0.6557411939980845	NA	NA	0.6611966392151338	0.6805845511482255	NA	NA	0.6737197425557863	0.6693620844564241	NA	NA	0.595129740223447	0.5814220183486238	NA	NA
deberta-v3-base	multimega	binary	2	69	0.7335057502021844	0.7299138022773225	NA	NA	0.7673340530155857	0.7661795407098121	NA	NA	0.676089649804154	0.6729559748427673	NA	NA	0.7191910066366676	0.7087155963302753	NA	NA
roberta-base	multimega	binary	2	69	0.6895102975363335	0.6881983611790997	NA	NA	0.7208740622903913	0.7202505219206681	NA	NA	0.6549345242662153	0.6504941599281222	NA	NA	0.6650028305019496	0.6525229357798165	NA	NA
bert-base-cased	multimega	binary	2	69	0.6845929905995526	0.6868149409385974	NA	NA	0.6459880728670663	0.6701461377870563	NA	NA	0.6507048170308417	0.6460017969451932	NA	NA	0.6318911289047968	0.6181192660550459	NA	NA
twitter-roberta-base	multimega	binary	2	69	0.7118524254432909	0.7053314887730127	NA	NA	0.7462794547864885	0.7453027139874739	NA	NA	0.5989817310572029	0.6046720575022462	NA	NA	0.6066928007652369	0.5997706422018348	NA	NA
mdeberta-v3-base	multimega	binary	2	69	0.7490712257005646	0.7458763435138874	NA	NA	0.7305490116798422	0.7286012526096033	NA	NA	0.6366478958378231	0.637915543575921	NA	NA	0.6993121908483432	0.6880733944954128	NA	NA
xlm-roberta-base	multimega	binary	2	69	0.7381253649238477	0.7349153985314462	NA	NA	0.7330096833983278	0.7317327766179541	NA	NA	0.6543247323539751	0.6549865229110512	NA	NA	0.6904704777287731	0.6788990825688074	NA	NA
bert-base-multilingual-cased	multimega	binary	2	69	0.7153146894119667	0.7120357560923699	NA	NA	0.6944425434215076	0.6951983298538622	NA	NA	0.589555484759735	0.5947888589398024	NA	NA	0.6584441601747095	0.6456422018348624	NA	NA
twitter-xlm-roberta-base	multimega	binary	2	69	0.7724462472483912	0.7726934127913164	NA	NA	0.7358761421101133	0.7369519832985386	NA	NA	0.6979654079710929	0.6945193171608266	NA	NA	0.6780867963668765	0.6662844036697247	NA	NA
umberto-wikipedia-uncased-v1	multimega	binary	2	69	0.7037042845630832	0.7151218473981058	NA	NA	0.6407192881150151	0.6638830897703549	NA	NA	0.5825488580472141	0.5822102425876011	NA	NA	0.6522489899895553	0.6399082568807339	NA	NA
gilberto-uncased-from-camembert	multimega	binary	2	69	0.6764658041810886	0.6783015856124295	NA	NA	0.6622321958710018	0.6784968684759917	NA	NA	0.5698218821682924	0.5768194070080862	NA	NA	0.6749386288704128	0.6628440366972477	NA	NA
robbert-2023-dutch-base	multimega	binary	2	69	0.6564378638589583	0.6489305097371502	NA	NA	0.6887873082262337	0.6889352818371608	NA	NA	0.6526161373817365	0.6504941599281222	NA	NA	0.6410096521406727	0.6307339449541285	NA	NA
bert-base-dutch-cased	multimega	binary	2	69	0.6505157765483551	0.6440353304246036	NA	NA	0.6434445669703646	0.6450939457202505	NA	NA	0.6520809167083901	0.6495956873315364	NA	NA	0.6425687877110542	0.6307339449541285	NA	NA
dodrio	multimega	binary	2	69	0.6611927383475749	0.6570181972970097	NA	NA	0.6647899678607391	0.6670146137787056	NA	NA	0.6511734690198582	0.6477987421383647	NA	NA	0.6613581319320827	0.6490825688073395	NA	NA
deberta-v3-base	multimega	binary	2	7	0.7545804121600809	0.7522613600085134	NA	NA	0.7484544158773717	0.7473903966597077	NA	NA	0.657539847555704	0.655884995507637	NA	NA	0.7080795723392339	0.6972477064220184	NA	NA
roberta-base	multimega	binary	2	7	0.6869444827604666	0.6801106736192402	NA	NA	0.735361801387988	0.7338204592901879	NA	NA	0.6595336444060378	0.6549865229110512	NA	NA	0.6393385735903959	0.6295871559633027	NA	NA
bert-base-cased	multimega	binary	2	7	0.6763365601102893	0.6738320740661914	NA	NA	0.6779889145405515	0.6868475991649269	NA	NA	0.5996855818813642	0.5992812219227314	NA	NA	0.6451273986446279	0.6341743119266054	NA	NA
twitter-roberta-base	multimega	binary	2	7	0.706090575764912	0.7032031499414707	NA	NA	0.7366606634661057	0.7359081419624217	NA	NA	0.637160133390484	0.6325247079964061	NA	NA	0.6759104245878503	0.6651376146788991	NA	NA
mdeberta-v3-base	multimega	binary	2	7	0.6976836412511227	0.6929871235500692	NA	NA	0.6834891973647912	0.6837160751565762	NA	NA	0.5853708740062193	0.5876010781671159	NA	NA	0.6467886722391536	0.6353211009174312	NA	NA
xlm-roberta-base	multimega	binary	2	7	0.7196736417325109	0.7159731829307225	NA	NA	0.6882730393509511	0.6899791231732777	NA	NA	0.6421596917492491	0.6406109613656783	NA	NA	0.6755614439164972	0.6651376146788991	NA	NA
bert-base-multilingual-cased	multimega	binary	2	7	0.7199425152473115	0.7171437692880707	NA	NA	0.6876848829354203	0.6910229645093946	NA	NA	0.5729114124843429	0.5840071877807727	NA	NA	0.6613050423101031	0.6490825688073395	NA	NA
twitter-xlm-roberta-base	multimega	binary	2	7	0.7707348326247493	0.7705650739597744	NA	NA	0.7471475206034598	0.7473903966597077	NA	NA	0.6925845707992528	0.6891284815813118	NA	NA	0.6903874252082784	0.6788990825688074	NA	NA
umberto-wikipedia-uncased-v1	multimega	binary	2	7	0.6207179485739784	0.6104075768862403	NA	NA	0.6282430824326829	0.6336116910229646	NA	NA	0.4927617469305245	0.518418688230009	NA	NA	0.6123700837954861	0.6043577981651376	NA	NA
gilberto-uncased-from-camembert	multimega	binary	2	7	0.6441014354008577	0.6389273172289028	NA	NA	0.6371309544072273	0.6607515657620042	NA	NA	0.5374756077339067	0.5471698113207547	NA	NA	0.615285567009744	0.6043577981651376	NA	NA
robbert-2023-dutch-base	multimega	binary	2	7	0.6544536720780529	0.6463765031392997	NA	NA	0.6971077196388803	0.6962421711899791	NA	NA	0.6776481134413729	0.6747529200359389	NA	NA	0.6248372360091804	0.6169724770642202	NA	NA
bert-base-dutch-cased	multimega	binary	2	7	0.6421434926796336	0.6325423007342769	NA	NA	0.6415659863226559	0.6409185803757829	NA	NA	0.6352459382585516	0.633423180592992	NA	NA	0.6448941716185097	0.6330275229357798	NA	NA
dodrio	multimega	binary	2	7	0.6731112047649626	0.6702138980525699	NA	NA	0.6915820342400779	0.697286012526096	NA	NA	0.6678147470674167	0.6639712488769093	NA	NA	0.6263780925924172	0.6123853211009175	NA	NA
deberta-v3-base	multimega	binary	2	666	0.7246463457923749	0.7184207725869959	NA	NA	0.7487003865524099	0.7463465553235908	NA	NA	0.6506128405407015	0.6486972147349506	NA	NA	0.7070605079873007	0.6961009174311926	NA	NA
roberta-base	multimega	binary	2	666	0.7063572955046813	0.703522400766202	NA	NA	0.7272282624213268	0.7275574112734864	NA	NA	0.6745517099898669	0.6702605570530099	NA	NA	0.6509481190337898	0.6387614678899083	NA	NA
bert-base-cased	multimega	binary	2	666	0.700084612033655	0.6944769607321486	NA	NA	0.6847442958809933	0.6837160751565762	NA	NA	0.6100836203816132	0.6127583108715184	NA	NA	0.5856104025765748	0.5791284403669725	NA	NA
twitter-roberta-base	multimega	binary	2	666	0.69555732012881	0.6919229541342982	NA	NA	0.7349908745357602	0.7338204592901879	NA	NA	0.6403083979138885	0.6361185983827493	NA	NA	0.6560086170416363	0.643348623853211	NA	NA
mdeberta-v3-base	multimega	binary	2	666	0.7539779384861226	0.7517292753006278	NA	NA	0.7649601071004952	0.7661795407098121	NA	NA	0.6904593759188546	0.6873315363881402	NA	NA	0.7322298877654893	0.7224770642201835	NA	NA
xlm-roberta-base	multimega	binary	2	666	0.7410476774979811	0.7367244865382568	NA	NA	0.7205432094714016	0.7192066805845512	NA	NA	0.6755790360649773	0.6747529200359389	NA	NA	0.6764053164361121	0.6674311926605505	NA	NA
bert-base-multilingual-cased	multimega	binary	2	666	0.7130317707518818	0.7115036713844844	NA	NA	0.6984266653763711	0.7035490605427975	NA	NA	0.6274075702928236	0.6244384546271339	NA	NA	0.6396191990699286	0.6261467889908257	NA	NA
twitter-xlm-roberta-base	multimega	binary	2	666	0.7687259473239196	0.7686495690113866	NA	NA	0.7438270947924834	0.7453027139874739	NA	NA	0.6993542214384278	0.6963162623539982	NA	NA	0.6804516647960017	0.6685779816513762	NA	NA
umberto-wikipedia-uncased-v1	multimega	binary	2	666	0.6277418173093464	0.6178567627966373	NA	NA	0.6293169665823201	0.6377870563674322	NA	NA	0.5284761722502602	0.5453728661275831	NA	NA	0.6109922108634718	0.6020642201834863	NA	NA
gilberto-uncased-from-camembert	multimega	binary	2	666	0.6858138337338539	0.6851122698733638	NA	NA	0.6652603694944477	0.6722338204592901	NA	NA	0.5970053303831508	0.6001796945193172	NA	NA	0.6697466656105854	0.658256880733945	NA	NA
robbert-2023-dutch-base	multimega	binary	2	666	0.5967132117078743	0.5898691071618601	NA	NA	0.6248829532525182	0.6356993736951984	NA	NA	0.5958390892999657	0.5911949685534591	NA	NA	0.6351609734144086	0.6227064220183486	NA	NA
bert-base-dutch-cased	multimega	binary	2	666	0.6487895486322987	0.6399914866446739	NA	NA	0.6469417086168707	0.6440501043841336	NA	NA	0.6457858828766438	0.6433063791554358	NA	NA	0.6464309242344795	0.6341743119266054	NA	NA
dodrio	multimega	binary	2	666	0.6630537314894828	0.6553155262317761	NA	NA	0.6804566620381653	0.6826722338204593	NA	NA	0.6597602785152742	0.6576819407008087	NA	NA	0.6122055173250212	0.6055045871559633	NA	NA
deberta-v3-base	multimega	binary	2	420	0.7332382124180117	0.7284239650952432	NA	NA	0.7573493890605315	0.755741127348643	NA	NA	0.6546841025380254	0.6531895777178796	NA	NA	0.7038029487714121	0.6926605504587156	NA	NA
roberta-base	multimega	binary	2	420	0.6789171651652409	0.6736192401830371	NA	NA	0.7286012526096033	0.7286012526096033	NA	NA	0.6784718304463807	0.6747529200359389	NA	NA	0.6484681719524849	0.6364678899082569	NA	NA
bert-base-cased	multimega	binary	2	420	0.693725665146328	0.6924550388421836	NA	NA	0.6930006483392585	0.6983298538622129	NA	NA	0.6070391069283366	0.6073674752920036	NA	NA	0.6167717922711007	0.6043577981651376	NA	NA
twitter-roberta-base	multimega	binary	2	420	0.6975641143383808	0.6940512929658401	NA	NA	0.7043331939723173	0.7035490605427975	NA	NA	0.6111153238982222	0.6118598382749326	NA	NA	0.6418277567458206	0.6284403669724771	NA	NA
mdeberta-v3-base	multimega	binary	2	420	0.7491379273606393	0.7489624348196233	NA	NA	0.7448290199554473	0.7473903966597077	NA	NA	0.6767460197360561	0.6729559748427673	NA	NA	0.7176079797405274	0.7075688073394495	NA	NA
xlm-roberta-base	multimega	binary	2	420	0.7292768739304591	0.7310843886346706	NA	NA	0.6613293242299751	0.6774530271398748	NA	NA	0.6394003934947466	0.6361185983827493	NA	NA	0.666989553768063	0.6559633027522935	NA	NA
bert-base-multilingual-cased	multimega	binary	2	420	0.6939443494705019	0.6896881983611791	NA	NA	0.6858468723555413	0.6847599164926931	NA	NA	0.5776418530363423	0.5840071877807727	NA	NA	0.6396603402989702	0.6261467889908257	NA	NA
twitter-xlm-roberta-base	multimega	binary	2	420	0.7658538258812857	0.7639672235819942	NA	NA	0.7227193787722838	0.721294363256785	NA	NA	0.659422049849343	0.660377358490566	NA	NA	0.6642206116322124	0.6536697247706422	NA	NA
umberto-wikipedia-uncased-v1	multimega	binary	2	420	0.6285752855084865	0.6217941896349899	NA	NA	0.6121659271231633	0.6325678496868476	NA	NA	0.6058018904969853	0.6028751123090745	NA	NA	0.6311178060968392	0.6192660550458715	NA	NA
gilberto-uncased-from-camembert	multimega	binary	2	420	0.6678585155417526	0.6665957220389486	NA	NA	0.6341369950470038	0.651356993736952	NA	NA	0.58078183421496	0.5876010781671159	NA	NA	0.6774652004772211	0.6662844036697247	NA	NA
robbert-2023-dutch-base	multimega	binary	2	420	0.686202388822304	0.6800042566776631	NA	NA	0.6902450630689598	0.6868475991649269	NA	NA	0.6396000527506275	0.6406109613656783	NA	NA	0.6414435006483425	0.6284403669724771	NA	NA
bert-base-dutch-cased	multimega	binary	2	420	0.6496007923303478	0.6413749068851761	NA	NA	0.6459316564767492	0.6471816283924844	NA	NA	0.6437933946003076	0.6415094339622641	NA	NA	0.6481715801201952	0.6364678899082569	NA	NA
dodrio	multimega	binary	2	420	0.6661899058035655	0.6586144514206662	NA	NA	0.6750773902185201	0.6795407098121086	NA	NA	0.672736290620493	0.6693620844564241	NA	NA	0.6097023675774789	0.6032110091743119	NA	NA
deberta-v3-base	multimega	binary	2	13	0.7295272448495745	0.7251250399063531	NA	NA	0.7669857596279512	0.7661795407098121	NA	NA	0.6743099226052757	0.6711590296495957	NA	NA	0.7037995022725334	0.6926605504587156	NA	NA
roberta-base	multimega	binary	2	13	0.6891307640717372	0.6858571884644036	NA	NA	0.7263622106161756	0.7254697286012526	NA	NA	0.632831810339852	0.628032345013477	NA	NA	0.6757764450860057	0.6639908256880734	NA	NA
bert-base-cased	multimega	binary	2	13	0.7043994150090386	0.7059699904224752	NA	NA	0.7140652050826756	0.7202505219206681	NA	NA	0.6612747198920554	0.6576819407008087	NA	NA	0.628380719743233	0.6146788990825688	NA	NA
twitter-roberta-base	multimega	binary	2	13	0.6987593352599064	0.6946897946153028	NA	NA	0.7058411555231775	0.7035490605427975	NA	NA	0.6226138589312198	0.6190476190476191	NA	NA	0.6432328094218789	0.6307339449541285	NA	NA
mdeberta-v3-base	multimega	binary	2	13	0.7472439393701248	0.7415132489092263	NA	NA	0.7364459256048885	0.7338204592901879	NA	NA	0.6459286407609988	0.6460017969451932	NA	NA	0.6760586776279678	0.6651376146788991	NA	NA
xlm-roberta-base	multimega	binary	2	13	0.7186813155560984	0.7191656911780355	NA	NA	0.6630131404369675	0.6764091858037579	NA	NA	0.6366514075246246	0.6343216531895777	NA	NA	0.6624458780037349	0.6513761467889908	NA	NA
bert-base-multilingual-cased	multimega	binary	2	13	0.7121513152253205	0.7101202511439821	NA	NA	0.6926634034695399	0.6931106471816284	NA	NA	0.609599352103666	0.6109613656783468	NA	NA	0.644121453374607	0.6307339449541285	NA	NA
twitter-xlm-roberta-base	multimega	binary	2	13	0.7600255190071065	0.7589656273278707	NA	NA	0.7272350265669956	0.7254697286012526	NA	NA	0.6650690238325355	0.6639712488769093	NA	NA	0.670814998425205	0.6594036697247706	NA	NA
umberto-wikipedia-uncased-v1	multimega	binary	2	13	0.6979831248295372	0.7055443226561668	NA	NA	0.5960231895498154	0.6283924843423799	NA	NA	0.5381851152965587	0.5498652291105122	NA	NA	0.6502365796404986	0.6376146788990825	NA	NA
gilberto-uncased-from-camembert	multimega	binary	2	13	0.6504875709225416	0.6424390763009471	NA	NA	0.6535636943202933	0.6597077244258872	NA	NA	0.5676885524987596	0.5759209344115005	NA	NA	0.6514017481150487	0.6410550458715596	NA	NA
robbert-2023-dutch-base	multimega	binary	2	13	0.6642266158318445	0.6569117803554326	NA	NA	0.7005176828849864	0.7025052192066806	NA	NA	0.6548001819191052	0.6531895777178796	NA	NA	0.6506630204166017	0.6410550458715596	NA	NA
bert-base-dutch-cased	multimega	binary	2	13	0.6527000637453355	0.646589337022454	NA	NA	0.6536900019178719	0.6576200417536534	NA	NA	0.6538016277200848	0.6495956873315364	NA	NA	0.6615605953106424	0.6490825688073395	NA	NA
dodrio	multimega	binary	2	13	0.6690697917631782	0.6613812919016707	NA	NA	0.690892019887927	0.6920668058455115	NA	NA	0.6564733040792793	0.6549865229110512	NA	NA	0.6145713578743006	0.6032110091743119	NA	NA
